# z                             pe                            rho                           b0                            
   2.0657392935292278       0.14937516169398257        9.4655370944510139E-002   1.4284043867611427     
   2.0662394498280712       0.14921809371203365        9.4439856004397679E-002   1.4284043867611427     
   2.0667396061269145       0.14906138324732782        9.4223052873356986E-002   1.4284043867611427     
   2.0672397624257579       0.14890503243637959        9.4004954487641429E-002   1.4284043867611427     
   2.0677399187246013       0.14874904342742848        9.3785554248924569E-002   1.4284043867611427     
   2.0682400750234446       0.14859341837966669        9.3564846026087084E-002   1.4284043867611427     
   2.0687402313222885       0.14843815946246525        9.3342824156870646E-002   1.4284043867611427     
   2.0692403876211318       0.14828326885459614        9.3119483449394150E-002   1.4284043867611427     
   2.0697405439199752       0.14812874874345225        9.2894819183525934E-002   1.4284043867611427     
   2.0702407002188186       0.14797460132426590        9.3130706194150578E-002   1.4284043867611427     
   2.0707408565176619       0.14782006276812909        9.2922537733258856E-002   1.4284043867611427     
   2.0712410128165053       0.14766586954504549        9.2711449889919709E-002   1.4284043867611427     
   2.0717411691153487       0.14751202649688266        9.2497236601900776E-002   1.4284043867611427     
   2.0722413254141920       0.14735853880728286        9.2279696079238138E-002   1.4284043867611427     
   2.0727414817130354       0.14720541199458012        9.2058630944513484E-002   1.4284043867611427     
   2.0732416380118788       0.14705265190448447        9.1833848379486965E-002   1.4284043867611427     
   2.0737417943107221       0.14690026470252238        9.1605160277465666E-002   1.4284043867611427     
   2.0742419506095655       0.14674825686622639        9.1372383400770057E-002   1.4284043867611427     
   2.0747421069084089       0.14659663517706104        9.1135339542634017E-002   1.4284043867611427     
   2.0752422632072522       0.14644540671208356        9.0893855692856809E-002   1.4284043867611427     
   2.0757424195060956       0.14629457883532695        9.0647764206498935E-002   1.4284043867611427     
   2.0762425758049390       0.14614415918890516        9.0396902974901369E-002   1.4284043867611427     
   2.0767427321037824       0.14599415568383445        9.0141115598281862E-002   1.4284043867611427     
   2.0772428884026257       0.14584457649056823        8.9880251559148333E-002   1.4284043867611427     
   2.0777430447014691       0.14569543002924432        8.9614166395754702E-002   1.4284043867611427     
   2.0782432010003125       0.14554672495964566        8.9342721874808587E-002   1.4284043867611427     
   2.0787433572991558       0.14539847017087287        8.9065786162629557E-002   1.4284043867611427     
   2.0792435135979992       0.14525067477073444        8.8783233993950939E-002   1.4284043867611427     
   2.0797436698968430       0.14510334807485650        8.8494946837547023E-002   1.4284043867611427     
   2.0802438261956864       0.14495649959551846        8.8517249684979218E-002   1.4284043867611427     
   2.0807439824945297       0.14480961420092298        8.8241579603476727E-002   1.4284043867611427     
   2.0812441387933731       0.14466318609677681        8.7957430187333971E-002   1.4284043867611427     
   2.0817442950922165       0.14451722934703107        8.7666371730889647E-002   1.4284043867611427     
   2.0822444513910598       0.14437175541128838        8.7369944405643829E-002   1.4284043867611427     
   2.0827446076899032       0.14422677319474489        8.7069656296802300E-002   1.4284043867611427     
   2.0832447639887466       0.14408228910138751        8.6766981993929876E-002   1.4284043867611427     
   2.0837449202875900       0.14393830708952718        8.6463361709974124E-002   1.4284043867611427     
   2.0842450765864333       0.14379482872879323        8.6160200901470238E-002   1.4284043867611427     
   2.0847452328852767       0.14365185325775731        8.5858870362063064E-002   1.4284043867611427     
   2.0852453891841201       0.14350937764140392        8.5560706761508648E-002   1.4284043867611427     
   2.0857455454829634       0.14336739662770498        8.5267013602967054E-002   1.4284043867611427     
   2.0862457017818068       0.14322590280261088        8.4979062572627800E-002   1.4284043867611427     
   2.0867458580806502       0.14308488664280247        8.4698095257419490E-002   1.4284043867611427     
   2.0872460143794935       0.14294433656559585        8.4425325208717317E-002   1.4284043867611427     
   2.0877461706783369       0.14280423897542710        8.4161940332511009E-002   1.4284043867611427     
   2.0882463269771803       0.14266457830637394        8.3909105589389688E-002   1.4284043867611427     
   2.0887464832760236       0.14252533706020168        8.3667965990905105E-002   1.4284043867611427     
   2.0892466395748670       0.14238649583944227        8.3439649882373304E-002   1.4284043867611427     
   2.0897467958737104       0.14224803337503014        8.3225272505941736E-002   1.4284043867611427     
   2.0902469521725537       0.14210992654803206        8.4188594428915187E-002   1.4284043867611427     
   2.0907471084713976       0.14197022200405324        8.4134931993955123E-002   1.4284043867611427     
   2.0912472647702409       0.14183060653254065        8.4115392488799096E-002   1.4284043867611427     
   2.0917474210690843       0.14169102353696303        8.4124936154043151E-002   1.4284043867611427     
   2.0922475773679277       0.14155142477990773        8.4158571776004429E-002   1.4284043867611427     
   2.0927477336667710       0.14141177030257884        8.4211325040509932E-002   1.4284043867611427     
   2.0932478899656144       0.14127202839675773        8.4278212790995233E-002   1.4284043867611427     
   2.0937480462644578       0.14113217561943919        8.4354223089950886E-002   1.4284043867611427     
   2.0942482025633011       0.14099219684052025        8.4434301096327546E-002   1.4284043867611427     
   2.0947483588621445       0.14085208531390131        8.4513340856866140E-002   1.4284043867611427     
   2.0952485151609879       0.14071184276219373        8.4586183166292447E-002   1.4284043867611427     
   2.0957486714598312       0.14057147946497406        8.4647619678841823E-002   1.4284043867611427     
   2.0962488277586746       0.14043101434022062        8.4692403450002826E-002   1.4284043867611427     
   2.0967489840575180       0.14029047500827541        8.4715266050867821E-002   1.4284043867611427     
   2.0972491403563613       0.14014989782743117        8.4710941326478176E-002   1.4284043867611427     
