it global_time dt rho m1 m2 m3 e b1 b2 b3 c1 c2 c3 n1 n2 n3 | Xload Xmemory 'Cell_Updates /second/core' 'Active_Blocks/Core' 'Wct Per Code Time [s]' 'TimeToFinish [hrs]'
     587  1.33693727E-01  2.56017306E-04   1.00000004E+00 -7.29149408E-07 -7.11259601E-07 -6.95177742E-07  3.61841510E+00  1.00002162E+00  1.00000111E+00  1.00000753E+00   0.00000000E+00  1.25000000E-01  8.75000000E-01        0       8     448 |   0.00E+00  0.00E+00  1.51E+05  1.14E+02  3.63E+04  1.65E-01
     588  1.33949745E-01  2.54629291E-04   1.00000004E+00 -7.36025526E-07 -7.17914583E-07 -7.01667262E-07  3.61841457E+00  1.00002164E+00  1.00000107E+00  1.00000760E+00   0.00000000E+00  1.25000000E-01  8.75000000E-01        0       8     448 |   0.00E+00  0.00E+00  1.50E+05  1.14E+02  3.68E+04  1.64E-01
     589  1.34204374E-01  2.53326368E-04   1.00000004E+00 -7.42917016E-07 -7.24584622E-07 -7.08170111E-07  3.61841405E+00  1.00002167E+00  1.00000103E+00  1.00000768E+00   0.00000000E+00  1.25000000E-01  8.75000000E-01        0       8     448 |   0.00E+00  0.00E+00  1.45E+05  1.14E+02  3.82E+04  1.68E-01
     590  1.34457700E-01  2.52077262E-04   1.00000004E+00 -7.49825933E-07 -7.31271367E-07 -7.14688014E-07  3.61841354E+00  1.00002170E+00  1.00000100E+00  1.00000775E+00   0.00000000E+00  1.25000000E-01  8.75000000E-01        0       8     448 |   0.00E+00  0.00E+00  1.50E+05  1.14E+02  3.70E+04  1.60E-01
     591  1.34709777E-01  2.50908094E-04   1.00000004E+00 -7.56753324E-07 -7.37976272E-07 -7.21222018E-07  3.61841304E+00  1.00002173E+00  1.00000096E+00  1.00000782E+00   0.00000000E+00  1.25000000E-01  8.75000000E-01        0       8     448 |   0.00E+00  0.00E+00  1.50E+05  1.14E+02  3.72E+04  1.58E-01
     592  1.34960686E-01  2.49829377E-04   1.00000004E+00 -7.63701158E-07 -7.44701108E-07 -7.27774291E-07  3.61841255E+00  1.00002176E+00  1.00000093E+00  1.00000788E+00   0.00000000E+00  1.25000000E-01  8.75000000E-01        0       8     448 |   0.00E+00  0.00E+00  1.50E+05  1.14E+02  3.74E+04  1.56E-01
     593  1.35210515E-01  2.48846739E-04   1.00000004E+00 -7.70672011E-07 -7.51448481E-07 -7.34346623E-07  3.61841206E+00  1.00002179E+00  1.00000089E+00  1.00000795E+00   0.00000000E+00  1.25000000E-01  8.75000000E-01        0       8     448 |   0.00E+00  0.00E+00  1.48E+05  1.14E+02  3.79E+04  1.56E-01
     594  1.35459362E-01  2.47963491E-04   1.00000004E+00 -7.77668636E-07 -7.58220700E-07 -7.40942013E-07  3.61841158E+00  1.00002182E+00  1.00000086E+00  1.00000802E+00   0.00000000E+00  1.25000000E-01  8.75000000E-01        0       8     448 |   0.00E+00  0.00E+00  1.50E+05  1.14E+02  3.77E+04  1.52E-01
     595  1.35707325E-01  2.47181207E-04   1.00000004E+00 -7.84693406E-07 -7.65020816E-07 -7.47562807E-07  3.61841111E+00  1.00002185E+00  1.00000083E+00  1.00000809E+00   0.00000000E+00  1.25000000E-01  8.75000000E-01        0       8     448 |   0.00E+00  0.00E+00  1.42E+05  1.14E+02  3.99E+04  1.58E-01
     596  1.35954506E-01  2.46499771E-04   1.00000004E+00 -7.91749425E-07 -7.71851041E-07 -7.54211653E-07  3.61841064E+00  1.00002188E+00  1.00000080E+00  1.00000816E+00   0.00000000E+00  1.25000000E-01  8.75000000E-01        0       8     448 |   0.00E+00  0.00E+00  1.52E+05  1.14E+02  3.74E+04  1.46E-01
     597  1.36201006E-01  2.45916535E-04   1.00000004E+00 -7.98839290E-07 -7.78714574E-07 -7.60891220E-07  3.61841018E+00  1.00002191E+00  1.00000077E+00  1.00000822E+00   0.00000000E+00  1.25000000E-01  8.75000000E-01        0       8     448 |   0.00E+00  0.00E+00  1.49E+05  1.14E+02  3.82E+04  1.46E-01
     598  1.36446923E-01  2.45163644E-04   1.00000004E+00 -8.05966390E-07 -7.85614248E-07 -7.67604316E-07  3.61840973E+00  1.00002194E+00  1.00000074E+00  1.00000829E+00   0.00000000E+00  1.25000000E-01  8.75000000E-01        0       8     448 |   0.00E+00  0.00E+00  1.52E+05  1.14E+02  3.75E+04  1.41E-01
     599  1.36692086E-01  2.44381815E-04   1.00000004E+00 -8.13125735E-07 -7.92545493E-07 -7.74346696E-07  3.61840929E+00  1.00002198E+00  1.00000071E+00  1.00000836E+00   0.00000000E+00  1.25000000E-01  8.75000000E-01        0       8     448 |   0.00E+00  0.00E+00  1.51E+05  1.14E+02  3.79E+04  1.40E-01
     600  1.36936468E-01  2.43697957E-04   1.00000005E+00 -8.20315904E-07 -7.99506935E-07 -7.81116690E-07  3.61840885E+00  1.00002201E+00  1.00000069E+00  1.00000842E+00   0.00000000E+00  1.25000000E-01  8.75000000E-01        0       8     448 |   0.00E+00  0.00E+00  1.49E+05  1.14E+02  3.85E+04  1.40E-01
     601  1.37180166E-01  2.43109007E-04   1.00000005E+00 -8.27540801E-07 -8.06502209E-07 -7.87917903E-07  3.61840842E+00  1.00002204E+00  1.00000066E+00  1.00000849E+00   0.00000000E+00  1.25000000E-01  8.75000000E-01        0       8     448 |   0.00E+00  0.00E+00  1.46E+05  1.14E+02  3.96E+04  1.41E-01
     602  1.37423275E-01  2.42610182E-04   1.00000005E+00 -8.34802304E-07 -8.13533449E-07 -7.94752192E-07  3.61840800E+00  1.00002207E+00  1.00000064E+00  1.00000855E+00   0.00000000E+00  1.25000000E-01  8.75000000E-01        0       8     448 |   0.00E+00  0.00E+00  1.51E+05  1.14E+02  3.82E+04  1.34E-01
     603  1.37665885E-01  2.42195539E-04   1.00000005E+00 -8.42104422E-07 -8.20604102E-07 -8.01623312E-07  3.61840758E+00  1.00002211E+00  1.00000062E+00  1.00000862E+00   0.00000000E+00  1.25000000E-01  8.75000000E-01        0       8     448 |   0.00E+00  0.00E+00  1.53E+05  1.14E+02  3.77E+04  1.29E-01
     604  1.37908081E-01  2.41858784E-04   1.00000005E+00 -8.49448943E-07 -8.27716295E-07 -8.08532905E-07  3.61840717E+00  1.00002214E+00  1.00000059E+00  1.00000868E+00   0.00000000E+00  1.25000000E-01  8.75000000E-01        0       8     448 |   0.00E+00  0.00E+00  1.53E+05  1.14E+02  3.78E+04  1.27E-01
     605  1.38149940E-01  2.41592996E-04   1.00000005E+00 -8.56838915E-07 -8.34872956E-07 -8.15483904E-07  3.61840676E+00  1.00002217E+00  1.00000057E+00  1.00000874E+00   0.00000000E+00  1.25000000E-01  8.75000000E-01        0       8     448 |   0.00E+00  0.00E+00  1.50E+05  1.14E+02  3.86E+04  1.27E-01
     606  1.38391533E-01  2.41389908E-04   1.00000005E+00 -8.64276434E-07 -8.42076116E-07 -8.22478386E-07  3.61840636E+00  1.00002221E+00  1.00000056E+00  1.00000881E+00   0.00000000E+00  1.25000000E-01  8.75000000E-01        0       8     448 |   0.00E+00  0.00E+00  1.51E+05  1.14E+02  3.85E+04  1.24E-01
     607  1.38632922E-01  2.41240214E-04   1.00000005E+00 -8.71763874E-07 -8.49327857E-07 -8.29518313E-07  3.61840596E+00  1.00002224E+00  1.00000054E+00  1.00000887E+00   0.00000000E+00  1.25000000E-01  8.75000000E-01        0       8     448 |   0.00E+00  0.00E+00  1.47E+05  1.14E+02  3.94E+04  1.24E-01
     608  1.38874163E-01  2.41126071E-04   1.00000005E+00 -8.79303126E-07 -8.56630128E-07 -8.36605508E-07  3.61840556E+00  1.00002228E+00  1.00000052E+00  1.00000893E+00   0.00000000E+00  1.25000000E-01  8.75000000E-01        0       8     448 |   0.00E+00  0.00E+00  1.48E+05  1.14E+02  3.92E+04  1.21E-01
     609  1.39115289E-01  2.41051213E-04   1.00000005E+00 -8.86895435E-07 -8.63984535E-07 -8.43741267E-07  3.61840517E+00  1.00002231E+00  1.00000050E+00  1.00000900E+00   0.00000000E+00  1.25000000E-01  8.75000000E-01        0       8     448 |   0.00E+00  0.00E+00  1.49E+05  1.14E+02  3.91E+04  1.18E-01
     610  1.39356340E-01  2.41016920E-04   1.00000005E+00 -8.94542855E-07 -8.71392510E-07 -8.50927246E-07  3.61840479E+00  1.00002235E+00  1.00000048E+00  1.00000906E+00   0.00000000E+00  1.25000000E-01  8.75000000E-01        0       8     448 |   0.00E+00  0.00E+00  1.50E+05  1.14E+02  3.87E+04  1.14E-01
     611  1.39597357E-01  2.41019716E-04   1.00000005E+00 -9.02246684E-07 -8.78855449E-07 -8.58164455E-07  3.61840440E+00  1.00002238E+00  1.00000046E+00  1.00000913E+00   0.00000000E+00  1.25000000E-01  8.75000000E-01        0       8     448 |   0.00E+00  0.00E+00  1.51E+05  1.14E+02  3.85E+04  1.11E-01
     612  1.39838377E-01  2.41046961E-04   1.00000006E+00 -9.10008468E-07 -8.86375153E-07 -8.65455044E-07  3.61840403E+00  1.00002242E+00  1.00000044E+00  1.00000919E+00   0.00000000E+00  1.25000000E-01  8.75000000E-01        0       8     448 |   0.00E+00  0.00E+00  1.51E+05  1.14E+02  3.86E+04  1.09E-01
     613  1.40079424E-01  2.41088850E-04   1.00000006E+00 -9.17829629E-07 -8.93952404E-07 -8.72799525E-07  3.61840365E+00  1.00002245E+00  1.00000043E+00  1.00000926E+00   0.00000000E+00  6.25000000E-02  9.37500000E-01        0       4     480 |   0.00E+00  0.00E+00  1.57E+05  1.21E+02  3.94E+04  1.08E-01
     614  1.40320512E-01  2.41141483E-04   1.00000006E+00 -9.25710565E-07 -9.01585597E-07 -8.80198218E-07  3.61840328E+00  1.00002249E+00  1.00000045E+00  1.00000931E+00   0.00000000E+00  9.37500000E-02  9.06250000E-01        0       6     464 |   0.00E+00  0.00E+00  1.47E+05  1.18E+02  4.07E+04  1.10E-01
     615  1.40561654E-01  2.41220461E-04   1.00000006E+00 -9.33649382E-07 -9.09284696E-07 -8.87652838E-07  3.61840294E+00  1.00002251E+00  1.00000049E+00  1.00000938E+00   0.00000000E+00  6.25000000E-02  9.37500000E-01        0       4     480 |   0.00E+00  0.00E+00  1.58E+05  1.21E+02  3.91E+04  1.02E-01
     616  1.40802874E-01  2.41306791E-04   1.00000006E+00 -9.41638135E-07 -9.17026258E-07 -8.95152034E-07  3.61840256E+00  1.00002255E+00  1.00000047E+00  1.00000943E+00   0.00000000E+00  9.37500000E-02  9.06250000E-01        0       6     464 |   0.00E+00  0.00E+00  1.45E+05  1.18E+02  4.13E+04  1.06E-01
     617  1.41044181E-01  2.41392453E-04   1.00000006E+00 -9.49693212E-07 -9.24838201E-07 -9.02714034E-07  3.61840224E+00  1.00002258E+00  1.00000050E+00  1.00000949E+00   0.00000000E+00  6.25000000E-02  9.37500000E-01        0       4     480 |   0.00E+00  0.00E+00  1.54E+05  1.21E+02  4.01E+04  9.96E-02
     618  1.41285574E-01  2.41496072E-04   1.00000006E+00 -9.57789685E-07 -9.32683124E-07 -9.10313166E-07  3.61840184E+00  1.00002261E+00  1.00000049E+00  1.00000955E+00   0.00000000E+00  6.25000000E-02  9.37500000E-01        0       4     480 |   0.00E+00  0.00E+00  1.50E+05  1.21E+02  4.09E+04  9.90E-02
     619  1.41527070E-01  2.41616111E-04   1.00000006E+00 -9.65953931E-07 -9.40600661E-07 -9.17977885E-07  3.61840151E+00  1.00002264E+00  1.00000051E+00  1.00000961E+00   0.00000000E+00  4.68750000E-02  9.53125000E-01        0       3     488 |   0.00E+00  0.00E+00  1.53E+05  1.23E+02  4.09E+04  9.62E-02
     620  1.41768686E-01  2.41743043E-04   1.00000006E+00 -9.74166549E-07 -9.48556652E-07 -9.25686011E-07  3.61840114E+00  1.00002266E+00  1.00000053E+00  1.00000967E+00   0.00000000E+00  3.12500000E-02  9.68750000E-01        0       2     496 |   0.00E+00  0.00E+00  1.50E+05  1.24E+02  4.22E+04  9.66E-02
     621  1.42010429E-01  2.41871682E-04   1.00000006E+00 -9.82442281E-07 -9.56579810E-07 -9.33453345E-07  3.61840078E+00  1.00002269E+00  1.00000055E+00  1.00000972E+00   0.00000000E+00  3.12500000E-02  9.68750000E-01        0       2     496 |   0.00E+00  0.00E+00  1.49E+05  1.24E+02  4.26E+04  9.45E-02
     622  1.42252301E-01  2.42000704E-04   1.00000007E+00 -9.90778506E-07 -9.64662012E-07 -9.41277667E-07  3.61840043E+00  1.00002271E+00  1.00000058E+00  1.00000977E+00   0.00000000E+00  3.12500000E-02  9.68750000E-01        0       2     496 |   0.00E+00  0.00E+00  1.49E+05  1.24E+02  4.25E+04  9.15E-02
     623  1.42494301E-01  2.42131155E-04   1.00000007E+00 -9.99176562E-07 -9.72803855E-07 -9.49159339E-07  3.61840008E+00  1.00002273E+00  1.00000060E+00  1.00000983E+00   0.00000000E+00  3.12500000E-02  9.68750000E-01        0       2     496 |   0.00E+00  0.00E+00  1.49E+05  1.24E+02  4.24E+04  8.83E-02
     624  1.42736432E-01  2.42262722E-04   1.00000007E+00 -1.00763674E-06 -9.81006063E-07 -9.57099114E-07  3.61839974E+00  1.00002275E+00  1.00000063E+00  1.00000988E+00   0.00000000E+00  3.12500000E-02  9.68750000E-01        0       2     496 |   0.00E+00  0.00E+00  1.46E+05  1.24E+02  4.32E+04  8.71E-02
     625  1.42978695E-01  2.42391404E-04   1.00000007E+00 -1.01616002E-06 -9.89268991E-07 -9.65097568E-07  3.61839941E+00  1.00002277E+00  1.00000065E+00  1.00000993E+00   0.00000000E+00  3.12500000E-02  9.68750000E-01        0       2     496 |   0.00E+00  0.00E+00  1.47E+05  1.24E+02  4.28E+04  8.35E-02
     626  1.43221087E-01  2.42515091E-04   1.00000007E+00 -1.02474632E-06 -9.97592769E-07 -9.73154312E-07  3.61839907E+00  1.00002280E+00  1.00000068E+00  1.00000999E+00   0.00000000E+00  3.12500000E-02  9.68750000E-01        0       2     496 |   0.00E+00  0.00E+00  1.52E+05  1.24E+02  4.14E+04  7.79E-02
     627  1.43463602E-01  2.42628743E-04   1.00000007E+00 -1.03339653E-06 -1.00597818E-06 -9.81270697E-07  3.61839874E+00  1.00002282E+00  1.00000071E+00  1.00001004E+00   0.00000000E+00  3.12500000E-02  9.68750000E-01        0       2     496 |   0.00E+00  0.00E+00  1.54E+05  1.24E+02  4.08E+04  7.42E-02
     628  1.43706230E-01  2.42746270E-04   1.00000007E+00 -1.04211063E-06 -1.01442520E-06 -9.89446236E-07  3.61839842E+00  1.00002284E+00  1.00000073E+00  1.00001010E+00   0.00000000E+00  3.12500000E-02  9.68750000E-01        0       2     496 |   0.00E+00  0.00E+00  1.52E+05  1.24E+02  4.14E+04  7.24E-02
     629  1.43948977E-01  2.42868704E-04   1.00000007E+00 -1.05088902E-06 -1.02293399E-06 -9.97681347E-07  3.61839809E+00  1.00002286E+00  1.00000076E+00  1.00001015E+00   0.00000000E+00  3.12500000E-02  9.68750000E-01        0       2     496 |   0.00E+00  0.00E+00  1.50E+05  1.24E+02  4.21E+04  7.07E-02
     630  1.44191845E-01  2.42997944E-04   1.00000008E+00 -1.05973321E-06 -1.03150595E-06 -1.00597729E-06  3.61839777E+00  1.00002289E+00  1.00000078E+00  1.00001021E+00   0.00000000E+00  3.12500000E-02  9.68750000E-01        0       2     496 |   0.00E+00  0.00E+00  1.49E+05  1.24E+02  4.23E+04  6.82E-02
     631  1.44434843E-01  2.43134913E-04   1.00000008E+00 -1.06864346E-06 -1.04014188E-06 -1.01433484E-06  3.61839745E+00  1.00002291E+00  1.00000081E+00  1.00001026E+00   0.00000000E+00  3.12500000E-02  9.68750000E-01        0       2     496 |   0.00E+00  0.00E+00  1.53E+05  1.24E+02  4.12E+04  6.38E-02
     632  1.44677978E-01  2.43279291E-04   1.00000008E+00 -1.07762045E-06 -1.04884202E-06 -1.02275384E-06  3.61839713E+00  1.00002293E+00  1.00000083E+00  1.00001032E+00   0.00000000E+00  3.12500000E-02  9.68750000E-01        0       2     496 |   0.00E+00  0.00E+00  1.52E+05  1.24E+02  4.15E+04  6.13E-02
     633  1.44921257E-01  2.43429417E-04   1.00000008E+00 -1.08666543E-06 -1.05760792E-06 -1.03123577E-06  3.61839681E+00  1.00002296E+00  1.00000086E+00  1.00001037E+00   0.00000000E+00  3.12500000E-02  9.68750000E-01        0       2     496 |   0.00E+00  0.00E+00  1.51E+05  1.24E+02  4.18E+04  5.89E-02
     634  1.45164687E-01  2.43583636E-04   1.00000008E+00 -1.09577920E-06 -1.06644017E-06 -1.03978141E-06  3.61839650E+00  1.00002298E+00  1.00000089E+00  1.00001043E+00   0.00000000E+00  3.12500000E-02  9.68750000E-01        0       2     496 |   0.00E+00  0.00E+00  1.52E+05  1.24E+02  4.12E+04  5.53E-02
     635  1.45408271E-01  2.43740580E-04   1.00000008E+00 -1.10496130E-06 -1.07533882E-06 -1.04839028E-06  3.61839618E+00  1.00002301E+00  1.00000091E+00  1.00001048E+00   0.00000000E+00  3.12500000E-02  9.68750000E-01        0       2     496 |   0.00E+00  0.00E+00  1.55E+05  1.24E+02  4.06E+04  5.17E-02
     636  1.45652011E-01  2.43893289E-04   1.00000008E+00 -1.11421333E-06 -1.08430509E-06 -1.05706370E-06  3.61839587E+00  1.00002303E+00  1.00000094E+00  1.00001054E+00   0.00000000E+00  3.12500000E-02  9.68750000E-01        0       2     496 |   0.00E+00  0.00E+00  1.50E+05  1.24E+02  4.18E+04  5.05E-02
     637  1.45895904E-01  2.44042383E-04   1.00000009E+00 -1.12353618E-06 -1.09333991E-06 -1.06580240E-06  3.61839556E+00  1.00002305E+00  1.00000097E+00  1.00001059E+00   0.00000000E+00  3.12500000E-02  9.68750000E-01        0       2     496 |   0.00E+00  0.00E+00  1.52E+05  1.24E+02  4.11E+04  4.69E-02
     638  1.46139947E-01  2.44192613E-04   1.00000009E+00 -1.13292899E-06 -1.10244266E-06 -1.07460570E-06  3.61839525E+00  1.00002308E+00  1.00000099E+00  1.00001065E+00   0.00000000E+00  3.12500000E-02  9.68750000E-01        0       2     496 |   0.00E+00  0.00E+00  1.50E+05  1.24E+02  4.17E+04  4.47E-02
     639  1.46384139E-01  2.44344190E-04   1.00000009E+00 -1.14239244E-06 -1.11161426E-06 -1.08347417E-06  3.61839494E+00  1.00002310E+00  1.00000102E+00  1.00001070E+00   0.00000000E+00  3.12500000E-02  9.68750000E-01        0       2     496 |   0.00E+00  0.00E+00  1.49E+05  1.24E+02  4.20E+04  4.22E-02
     640  1.46628484E-01  2.44497265E-04   1.00000009E+00 -1.15192858E-06 -1.12085623E-06 -1.09240937E-06  3.61839463E+00  1.00002313E+00  1.00000105E+00  1.00001075E+00   0.00000000E+00  3.12500000E-02  9.68750000E-01        0       2     496 |   0.00E+00  0.00E+00  1.53E+05  1.24E+02  4.09E+04  3.83E-02
     641  1.46872981E-01  2.44651385E-04   1.00000009E+00 -1.16153590E-06 -1.13016772E-06 -1.10141048E-06  3.61839433E+00  1.00002315E+00  1.00000108E+00  1.00001081E+00   0.00000000E+00  3.12500000E-02  9.68750000E-01        0       2     496 |   0.00E+00  0.00E+00  1.54E+05  1.24E+02  4.07E+04  3.53E-02
     642  1.47117632E-01  2.44804361E-04   1.00000009E+00 -1.17121636E-06 -1.13955052E-06 -1.11047883E-06  3.61839403E+00  1.00002318E+00  1.00000111E+00  1.00001086E+00   0.00000000E+00  3.12500000E-02  9.68750000E-01        0       2     496 |   0.00E+00  0.00E+00  1.48E+05  1.24E+02  4.21E+04  3.37E-02
     643  1.47362437E-01  2.44958573E-04   1.00000009E+00 -1.18096937E-06 -1.14900387E-06 -1.11961419E-06  3.61839372E+00  1.00002320E+00  1.00000113E+00  1.00001091E+00   0.00000000E+00  3.12500000E-02  9.68750000E-01        0       2     496 |   0.00E+00  0.00E+00  1.54E+05  1.24E+02  4.06E+04  2.98E-02
     644  1.47607395E-01  2.45111866E-04   1.00000010E+00 -1.19079653E-06 -1.15852952E-06 -1.12881738E-06  3.61839343E+00  1.00002323E+00  1.00000116E+00  1.00001097E+00   0.00000000E+00  3.12500000E-02  9.68750000E-01        0       2     496 |   0.00E+00  0.00E+00  1.52E+05  1.24E+02  4.09E+04  2.72E-02
     645  1.47852507E-01  2.45263390E-04   1.00000010E+00 -1.20069703E-06 -1.16812691E-06 -1.13808789E-06  3.61839313E+00  1.00002325E+00  1.00000119E+00  1.00001102E+00   0.00000000E+00  3.12500000E-02  9.68750000E-01        0       2     496 |   0.00E+00  0.00E+00  1.51E+05  1.24E+02  4.14E+04  2.47E-02
     646  1.48097770E-01  2.45412912E-04   1.00000010E+00 -1.21067248E-06 -1.17779718E-06 -1.14742696E-06  3.61839283E+00  1.00002328E+00  1.00000122E+00  1.00001108E+00   0.00000000E+00  3.12500000E-02  9.68750000E-01        0       2     496 |   0.00E+00  0.00E+00  1.53E+05  1.24E+02  4.07E+04  2.15E-02
     647  1.48343183E-01  2.45560486E-04   1.00000010E+00 -1.22072260E-06 -1.18754093E-06 -1.15683524E-06  3.61839254E+00  1.00002330E+00  1.00000125E+00  1.00001113E+00   0.00000000E+00  3.12500000E-02  9.68750000E-01        0       2     496 |   0.00E+00  0.00E+00  1.49E+05  1.24E+02  4.19E+04  1.93E-02
     648  1.48588744E-01  2.45706325E-04   1.00000010E+00 -1.23084861E-06 -1.19735857E-06 -1.16631246E-06  3.61839225E+00  1.00002333E+00  1.00000128E+00  1.00001118E+00   0.00000000E+00  3.12500000E-02  9.68750000E-01        0       2     496 |   0.00E+00  0.00E+00  1.49E+05  1.24E+02  4.17E+04  1.63E-02
     649  1.48834450E-01  2.45850745E-04   1.00000010E+00 -1.24104986E-06 -1.20724985E-06 -1.17585829E-06  3.61839196E+00  1.00002336E+00  1.00000130E+00  1.00001124E+00   0.00000000E+00  3.12500000E-02  9.68750000E-01        0       2     496 |   0.00E+00  0.00E+00  1.49E+05  1.24E+02  4.17E+04  1.35E-02
     650  1.49080301E-01  2.45994171E-04   1.00000011E+00 -1.25132709E-06 -1.21721534E-06 -1.18547385E-06  3.61839167E+00  1.00002338E+00  1.00000133E+00  1.00001129E+00   0.00000000E+00  3.12500000E-02  9.68750000E-01        0       2     496 |   0.00E+00  0.00E+00  1.52E+05  1.24E+02  4.10E+04  1.05E-02
     651  1.49326295E-01  2.46137090E-04   1.00000011E+00 -1.26168142E-06 -1.22725627E-06 -1.19515957E-06  3.61839138E+00  1.00002341E+00  1.00000136E+00  1.00001134E+00   0.00000000E+00  3.12500000E-02  9.68750000E-01        0       2     496 |   0.00E+00  0.00E+00  1.46E+05  1.24E+02  4.27E+04  7.99E-03
     652  1.49572432E-01  2.46280016E-04   1.00000011E+00 -1.27211294E-06 -1.23737248E-06 -1.20491552E-06  3.61839110E+00  1.00002344E+00  1.00000139E+00  1.00001139E+00   0.00000000E+00  3.12500000E-02  9.68750000E-01        0       2     496 |   0.00E+00  0.00E+00  1.50E+05  1.24E+02  4.15E+04  4.93E-03
     653  1.49818712E-01  1.81287837E-04   1.00000011E+00 -1.28262171E-06 -1.24756459E-06 -1.21474196E-06  3.61839081E+00  1.00002346E+00  1.00000142E+00  1.00001145E+00   0.00000000E+00  3.12500000E-02  9.68750000E-01        0       2     496 |   0.00E+00  0.00E+00  1.51E+05  1.24E+02  5.59E+04  2.82E-03
