# z                             pe                            rho                           bx0                           
   1.9707500000000000       0.18491174078500713       0.13119192527157059        1.4288858099545905     
   1.9712499999999999       0.18469412693924248       0.13100422411432885        1.4288858099545905     
   1.9717499999999999       0.18447682440917018       0.13081641095625904        1.4288858099545905     
   1.9722500000000001       0.18425983338026292       0.13062848208900052        1.4288858099545905     
   1.9727500000000000       0.18404315404414132       0.13044043384787746        1.4288858099545905     
   1.9732499999999999       0.18382678659850188       0.13025226261196507        1.4288858099545905     
   1.9737499999999999       0.18361073124704355       0.13006396480415564        1.4288858099545905     
   1.9742500000000001       0.18339498819939642       0.12987553689122705        1.4288858099545905     
   1.9747500000000000       0.18317955767104832       0.12968697538391055        1.4288858099545905     
   1.9752500000000000       0.18296443988327132       0.12949827683695916        1.4288858099545905     
   1.9757499999999999       0.18274963506305023       0.12930943784921792        1.4288858099545905     
   1.9762500000000001       0.18253514344300809       0.12912045506369282        1.4288858099545905     
   1.9767500000000000       0.18232096526133384       0.12893132516762162        1.4288858099545905     
   1.9772500000000000       0.18210710076170875       0.12874204489254409        1.4288858099545905     
   1.9777499999999999       0.18189355019323303       0.12855261101437285        1.4288858099545905     
   1.9782500000000001       0.18168031381035235       0.12836302035346420        1.4288858099545905     
   1.9787500000000000       0.18146739187278366       0.12817326977468882        1.4288858099545905     
   1.9792500000000000       0.18125478464544215       0.12798335618750337        1.4288858099545905     
   1.9797499999999999       0.18104249239836720       0.12779327654602107        1.4288858099545905     
   1.9802500000000001       0.18083051540664763       0.12760302784908220        1.4288858099545905     
   1.9807500000000000       0.18061885395034871       0.12741260714032532        1.4288858099545905     
   1.9812500000000000       0.18040750831443692       0.12722201150825693        1.4288858099545905     
   1.9817499999999999       0.18019647878870640       0.12703123808632183        1.4288858099545905     
   1.9822500000000001       0.17998576566770350       0.12684028405297221        1.4288858099545905     
   1.9827500000000000       0.17977536925065335       0.12664914663173713        1.4288858099545905     
   1.9832500000000000       0.17956528984138387       0.12645782309129022        1.4288858099545905     
   1.9837499999999999       0.17935552774825228       0.12626631074551828        1.4288858099545905     
   1.9842500000000001       0.17914608328406897       0.12607460695358741        1.4288858099545905     
   1.9847500000000000       0.17893695676602353       0.12588270912001004        1.4288858099545905     
   1.9852500000000000       0.17872814851560842       0.12569061469470941        1.4288858099545905     
   1.9857499999999999       0.17851965885854484       0.12549832117308482        1.4288858099545905     
   1.9862500000000001       0.17831148812470640       0.12530582609607421        1.4288858099545905     
   1.9867500000000000       0.17810363664804460       0.12511312705021718        1.4288858099545905     
   1.9872500000000000       0.17789610476651235       0.12492022166771548        1.4288858099545905     
   1.9877499999999999       0.17768889282198871       0.12472710762649311        1.4288858099545905     
   1.9882500000000001       0.17748200116020355       0.12453378265025535        1.4288858099545905     
   1.9887500000000000       0.17727543013066044       0.12434024450854496        1.4288858099545905     
   1.9892500000000000       0.17706918008656200       0.12414649101679889        1.4288858099545905     
   1.9897499999999999       0.17686325138473294       0.12395252003640200        1.4288858099545905     
   1.9902500000000001       0.17665764438554477       0.12333603080382474        1.4288858099545905     
   1.9907500000000000       0.17645305953772963       0.12313584661300166        1.4288858099545905     
   1.9912500000000000       0.17624880669231943       0.12293481206050931        1.4288858099545905     
   1.9917499999999999       0.17604488725887335       0.12273295048186839        1.4288858099545905     
   1.9922500000000001       0.17584130260826719       0.12253028509344360        1.4288858099545905     
   1.9927500000000000       0.17563805407289088       0.12232683898953034        1.4288858099545905     
   1.9932500000000000       0.17543514294685081       0.12212263513952844        1.4288858099545905     
   1.9937499999999999       0.17523257048617696       0.12191769638520170        1.4288858099545905     
   1.9942500000000001       0.17503033790903402       0.12171204543802326        1.4288858099545905     
   1.9947500000000000       0.17482844639593845       0.12150570487660732        1.4288858099545905     
   1.9952500000000000       0.17462689708997767       0.12129869714422443        1.4288858099545905     
   1.9957499999999999       0.17442569109703490       0.12109104454640217        1.4288858099545905     
   1.9962500000000001       0.17422482948601714       0.12088276924860938        1.4288858099545905     
   1.9967500000000000       0.17402431328908799       0.12067389327402449        1.4288858099545905     
   1.9972500000000000       0.17382414350190289       0.12046443850138565        1.4288858099545905     
   1.9977499999999999       0.17362432108384929       0.12025442666292410        1.4288858099545905     
   1.9982500000000001       0.17342484695828830       0.12004387934237776        1.4288858099545905     
   1.9987500000000000       0.17322572201280217       0.11983281797308731        1.4288858099545905     
   1.9992500000000000       0.17302694709944258       0.11962126383617080        1.4288858099545905     
   1.9997499999999999       0.17282852303498344       0.11940923805877883        1.4288858099545905     
   2.0002500000000003       0.17263045060117641       0.11919676161242797        1.4288858099545905     
   2.0007500000000000       0.17243273054500816       0.11898385531141167        1.4288858099545905     
   2.0012500000000002       0.17223536357896113       0.11877053981128816        1.4288858099545905     
